filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-moderate-ventriculomegaly-31c_aug_0_png_jpg.rf.03033ac660ed8fbf502d565efc424cfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00729_Plane3_3_of_3_png_jpg.rf.023ed6457ddccea54ac59145f544ca34.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-colphocephaly-23g_aug_3_png_jpg.rf.058032aa8da82c6a95cd819137b86596.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00722_Plane3_4_of_5_png_jpg.rf.0d71d257062eaceabdcf7f0f899f2386.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-encephalocele-23b_aug_4_png_jpg.rf.020ab60258baab10322f89fcce6190f9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-27o_aug_0_png_jpg.rf.095ea1f2a151977764b9219dcf0f4a57.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19c_aug_3_png_jpg.rf.0d961d01febb3b94f3b7a341a51ad519.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-mild-ventriculomegaly-30b_aug_5_png_jpg.rf.0fd532bb6c146a8b82450f5d38159df9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-20b_png_jpg.rf.064dfd4bf924822999f5c2c0e41bf50d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-26a-image_aug_1_png_jpg.rf.0d9b0f6fdafb650a72d09fa232906d90.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31a_png_jpg.rf.0dd8a5ce2a6220127162d65c22cb50eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26b_aug_1_png_jpg.rf.10ab8d9f56b7adb3746a1e8e667b4572.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-arachnoid-cyst-27a_aug_2_png_jpg.rf.12bbb613a36cc78af48e54f57294896b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00710_Plane3_1_of_6_aug_4_png_jpg.rf.1552d12acd13d86228ead45f750228d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00709_Plane3_2_of_3_aug_4_png_jpg.rf.10fc1384afb8f1c918b9667a73bbe4b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-mild-ventriculomegaly-26b_aug_3_png_jpg.rf.1a4fde549ea2881265a90455a67b106e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-22n_aug_1_png_jpg.rf.224432fc57683614ea5ffec4c42a0821.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-27p_aug_5_png_jpg.rf.1ae414bae7b0373e14cdf05de54b63f9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly-30j_aug_5_png_jpg.rf.206186cf67486db319619cf9fb1841f6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-moderate-ventriculomegaly-31b_aug_5_png_jpg.rf.26e617f70bac178a47245520b1ea42a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia_png_jpg.rf.27b55899e1cd12e90825bf22d4d72f9a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly24a_aug_5_png_jpg.rf.2594b65fa94a08b2b96245727a6c28d5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-mild-ventriculomegaly-30a_aug_2_png_jpg.rf.229b00742ca1d034562ca2305b059fb6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-m-magna-29c_aug_1_png_jpg.rf.2a55562b81352b0dd30442d56a01d253.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-30b_aug_2_png_jpg.rf.2c552c5dc69e621b62e185497a3dcd9d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34c_aug_3_png_jpg.rf.2d6e41eb1785aff78a5a96a170913be7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-colphocephaly_29c_aug_2_png_jpg.rf.332c27fe3b0e14dec8b95c6b13e673c6.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27c_png_jpg.rf.2ead366a2cc29a3601291dca2ac5d1ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-30k_png_jpg.rf.335d8d6cbebed2375e71ca2a610cd614.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-19a_aug_2_png_jpg.rf.33717bb3e789493087b8f5a4d094f7e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31a_png_jpg.rf.33c2b75749d8cff26196c90ffa22e9bb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-22a_aug_0_png_jpg.rf.36387ac5e0275503c56943645f0eb315.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-colphocephaly_29c_png_jpg.rf.3e927568877769f53cfb27f694c3ba96.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-22a_aug_1_png_jpg.rf.3cd634e9c89767b4054d1dd355dc8a60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly19b_aug_0_png_jpg.rf.36d2da9fd7f500116f950e4f87677848.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-holoprosencephaly-17a_aug_2_png_jpg.rf.4213f2fbf53dc8cd4abcc4c739414a58.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-19a_aug_4_png_jpg.rf.4181e69b6518f0efda9c755096ccffde.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-20a_aug_5_png_jpg.rf.41705fba4fb637ca62d17b90bbf25bcb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34a_aug_1_png_jpg.rf.41fcb9a448e8edd79d66fc1b6355808c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-20b_aug_3_png_jpg.rf.42df5bd3ebf831b06e81de8d74e725e1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26c_aug_0_png_jpg.rf.44b798c7cfa9b77f766fdc2939355ea1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-encephalocele-23a_aug_0_png_jpg.rf.423e89596403610e898629e8e2986372.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00733_Plane3_2_of_4_png_jpg.rf.46210e5429975d29bb18157d6f1c0f72.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00710_Plane3_2_of_6_aug_1_png_jpg.rf.4b6ec6fa4fd1a114c1982303d8c6d871.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-mild-ventriculomegaly-20b_aug_2_png_jpg.rf.4842d396c751efe0e23824e15d13767d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-34a_aug_1_png_jpg.rf.4a72ea89f27b02191a439f73175172b2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-20a_aug_5_png_jpg.rf.4e613402aff5be2225ce43f37cfce017.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Patient00712_Plane3_2_of_4_png_jpg.rf.495296611465f791c365633dac2cf768.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-encephalocele-4-32c_aug_3_png_jpg.rf.525575f9cbc02c104bb72ee82193fbf6.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-27p_aug_0_png_jpg.rf.4ede03f7d4377a258841270a28d98b7b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18a_aug_0_png_jpg.rf.5569bc12301301347422cd2d36e59995.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Patient00731_Plane3_1_of_4_png_jpg.rf.54c6488a7edca9c8cba0d06bd6b2b19a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly19b_aug_0_png_jpg.rf.57f444a5c41dbd8d6e4eaf8a43771898.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00733_Plane3_1_of_4_png_jpg.rf.58b4478d6db6cb24625b400626c0ae8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-colphocephaly_29b_aug_2_png_jpg.rf.5c5ee2afa642e1512c9b7bb5a59404ea.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18c_aug_3_png_jpg.rf.5dbb4e0757427a2a17ada5e9e23a4b0f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-severe-ventriculomegaly-26b_png_jpg.rf.5641fc04510dd517ea64a2ab49352a9a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-mild-ventriculomegaly-20a_aug_0_png_jpg.rf.6304b7f198a770453555acb25add9d74.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-18b-1-_aug_0_png_jpg.rf.62fc0d3dfd015d500a90db23e653b869.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-22e_aug_1_png_jpg.rf.61ba18fbcc4eab6e5728e3ddff6ec5dc.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly24a_png_jpg.rf.669223d611b5b2785828e15909454edb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-mild-ventriculomegaly-23c_aug_5_png_jpg.rf.65c3b50b350832a3400b09653b8aadff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19b_aug_0_png_jpg.rf.6334c148d033a50bd2e45dd637d0d575.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-encephalocele-6-32b_aug_5_png_jpg.rf.6cbeb1c9eeb81d02a6a0fa7c31884348.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly_aug_3_png_jpg.rf.6b106498989b2104a60bbbc094e8a279.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Patient00719_Plane3_1_of_2_png_jpg.rf.6d6901bdb0ab11413b1cbcc0fb4ba36b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27c_aug_0_png_jpg.rf.68015dc995d9aaf40cdb5bbde984362a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-26a-image_aug_5_png_jpg.rf.71862912c6507f4802dc5af1d335c0a5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-23a_aug_5_png_jpg.rf.6d6412aeb85aa254920ed2eb661762e1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-37b_png_jpg.rf.6fe0723ebced819c67a0037e2ea29f84.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19a_aug_3_png_jpg.rf.720990ab2d0432db5bd4f621d153e2c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-colphocephaly_29b_aug_4_png_jpg.rf.732c84da83163e65641bc85761379313.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19b_aug_5_png_jpg.rf.75a4cad3cbe0f237308eb4a8e025b699.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-cerebellah-hypoplasia_aug_1_png_jpg.rf.74f432178287019cdb59462c3e4f602d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-30b_aug_1_png_jpg.rf.7369ef8a2754cccc90aacae3d174f2e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-22a_aug_0_png_jpg.rf.77b3cd9871227f5f477859240b237c9e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00723_Plane3_3_of_4_png_jpg.rf.78851ff667bdfa9e8a3dd6430aa99abb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-arachnoid-cyst35a-image_aug_3_png_jpg.rf.7b9d4b0b3ca88315f585fab15a98138b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18a_aug_1_png_jpg.rf.7cd2af1d7e9b9f58742b21a8b910d621.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-encephalocele-23a_aug_3_png_jpg.rf.7dab22bb1f22184ecbd7ed9375660311.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-20c_aug_4_png_jpg.rf.7f3175ed34b367e4adb3a3bb27227772.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00736_Plane3_4_of_5_png_jpg.rf.7f5475f37926addc89b336d0246b6af8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-arachnoid-cyst-37a-_aug_0_png_jpg.rf.7f7e0d405da07677bc1a594286e52719.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-36b_png_jpg.rf.88a39ec4f0d05f2e3f04ed0ec8b15fce.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27b_png_jpg.rf.80ed28580381766129c67bc6be1c159b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-30a_aug_1_png_jpg.rf.829bb9815a278d7ce1461abf477a1fea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-22n_png_jpg.rf.8ee2b95ad8f708e9f32a5bdf56de7835.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-37a-_aug_0_png_jpg.rf.90ceee511aec8a27df31ea602e0c445d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31b_aug_4_png_jpg.rf.91ac3f1c35a8815d0e916fa4b26d7d10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-encephalocele-4-32a_png_jpg.rf.9340148e052fbf04450ab72537441e1a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00709_Plane3_2_of_3_aug_4_png_jpg.rf.923c6e72e7400af16dfd7c26918a1c9c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00730_Plane3_2_of_2_png_jpg.rf.9402c956b465f258c49f31d5c504f8fc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-encephalocele-20c_aug_5_png_jpg.rf.9547892b0b4d428be6b2972cb5f1de86.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-23a_aug_4_png_jpg.rf.97ce4542d0749e055fd891e8ebdc367d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27_aug_4_png_jpg.rf.97f34335859e4b934346384a03e02aee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-27p_aug_3_png_jpg.rf.9df6514456331cd87ef3b79d28f0435d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-23b_aug_2_png_jpg.rf.9ecd3fbe125829cef217c10796be48ed.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly30l_aug_4_png_jpg.rf.9ecb91409c654a75a3cd6cc04c45ca70.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Patient00710_Plane3_1_of_6_aug_3_png_jpg.rf.a484120dfb884a492238f89392ae1a83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-mild-ventriculomegaly-23b_aug_5_png_jpg.rf.a0291f681c0f3c6736411f104062c8b2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-encephalocele-23c_aug_0_png_jpg.rf.a55d6c180b022c439208a88f00ab6f67.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-26c_aug_5_png_jpg.rf.a6689c4655973acc51a5fbe42009c1dd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34a_aug_5_png_jpg.rf.a5151eae866995a9b971a9e779551c0a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-22m_aug_3_png_jpg.rf.a7769818620b09e201e1e56765a0d63c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Patient00718_Plane3_2_of_5_png_jpg.rf.a8ccac7d3f77b705cde5c5e134378e63.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-mild-ventriculomegaly_aug_5_png_jpg.rf.a902188916cd269dbc48c67634a6aa1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-encephalocele-6-32b_png_jpg.rf.a97d0e16465906deab5583d64f335b95.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34_aug_1_png_jpg.rf.add29cd8548120c50fa65b91884a6651.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
