filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-polencephaly-30j_png_jpg.rf.4af65922301bb5b2c247a6a65ee377c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-colphocephaly_29c_png_jpg.rf.4e3f2adb9df0ae7185e3b535fd02d805.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-holoprosencephaly-17a_aug_4_png_jpg.rf.43f2ff55f6a82aca00cb45519af753fb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00717_Plane3_2_of_3_png_jpg.rf.531e82592bca83144a8f626e0114b119.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly-19a_aug_3_png_jpg.rf.4ea2215c5609b3273e26a450e820680f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly_aug_4_png_jpg.rf.546e38fb16717863c7959ae670d7e677.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-22e_aug_1_png_jpg.rf.5556a44e26f5205e32db319560202d8b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-hydracenphaly-15i_aug_3_png_jpg.rf.57e5cec8918cebac7042edcaea58ce17.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-20b_aug_1_png_jpg.rf.56e67a5a571ec292498dccda05b0a382.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19a_aug_5_png_jpg.rf.56f44839cfe6cba81041b5425b82790e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-mild-ventriculomegaly-30j_aug_0_png_jpg.rf.589021b48ef9d28c2666506b6427625f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-37a-_aug_2_png_jpg.rf.5ae5ab6f00384c10fd872c9421317ed1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-26c_png_jpg.rf.594f0a04a94683d0623f0e4ba6028668.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-encephalocele-6-32b_aug_3_png_jpg.rf.5c153cf6f347120fc791c99f64944395.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00710_Plane3_5_of_6_png_jpg.rf.5b72e8b6c250b05bcd54667e95e05e17.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-colphocephaly-36c_aug_2_png_jpg.rf.5a10c0ec295e399e6a47e45f23bf9568.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-4-32a_aug_3_png_jpg.rf.5d53bcfb841921b71481df64cf3e1a34.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-22m_aug_2_png_jpg.rf.61fc8074d5ef539c0cd03b70479dd5cb.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Patient00711_Plane3_1_of_1_png_jpg.rf.5ce269ea01cf2641b6ab861f44c94a9c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-intracranial-hemorrdge-22m_aug_4_png_jpg.rf.5d203d4d84e5bd77fd49065bca36c64a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-19h_aug_1_png_jpg.rf.65b1c6e688b12927837452d79e4886bb.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31a_aug_0_png_jpg.rf.654e825758a9b36631e6c16f7177e9b0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-18b-1-_png_jpg.rf.6574716912ee039cf9a1b1d41475f686.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18c_aug_2_png_jpg.rf.5fc54c76ebf71f367164b006259d3ee8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-polencephaly30l_aug_3_png_jpg.rf.632796f9cc58ea7b3ba6542533b64797.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-encephalocele33f-image_aug_0_png_jpg.rf.6f128660afc8a1ea79c40e98556c9cde.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-36m_aug_0_png_jpg.rf.7133483b3bdcf5a502c2ad3d92c09c97.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27b_aug_4_png_jpg.rf.71d39c69aff5e07098e325a4c18fd093.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-colphocephaly-23f_aug_3_png_jpg.rf.6f0f96fc6b41d199dba1c206b2fcea95.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-36o_aug_3_png_jpg.rf.72367fae2752d0ba1809d096450fa1a6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-24a_aug_4_png_jpg.rf.71804932ba0970fa8007a60440da8e04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19b_png_jpg.rf.757d3305a309d76e2f45f0786dc2c8e9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Patient00719_Plane3_1_of_2_png_jpg.rf.7720b9d98d46f7cc7108d7cea0081816.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00709_Plane3_3_of_3_aug_1_png_jpg.rf.75a38df3ead272b6fb6879653b667205.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-colphocephaly-36c_aug_5_png_jpg.rf.775069690c619513af2da74f139b563b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-26b_aug_1_png_jpg.rf.76f9a87366d41bb290d7f51d39cdc241.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly19b_aug_2_png_jpg.rf.77dc86990e81a0f741e9c15e5878fc10.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Patient00732_Plane3_1_of_3_png_jpg.rf.79e970fa92ed1a7264a884c45842811b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-polencephaly30k_aug_2_png_jpg.rf.79a91b70481de2144a6f08b4bacb29d1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-mild-ventriculomegaly-18b-1-_aug_4_png_jpg.rf.7c265f6f1e911d2f2979972b78fdfced.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia_20c_aug_2_png_jpg.rf.792161deea65a9c3b0c3f8011b5e73b9.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27_png_jpg.rf.7d52a6db345c56b84f0ffc918878bacb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-36b_aug_2_png_jpg.rf.78373a328840936ceb8edd92810cb370.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-23a_aug_5_png_jpg.rf.7c7b1f32346deb13bf592beb700e335d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-m-magna-29c_aug_3_png_jpg.rf.7da9854a34a9b3111124ee0db8c7933d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Patient00713_Plane3_3_of_4_png_jpg.rf.7df230bd11c961f70eeee1840dd003e7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-polencephaly-30j_aug_4_png_jpg.rf.7404e613b088649e6c5a87ba140ef6a0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Patient00710_Plane3_1_of_6_aug_5_png_jpg.rf.7fc046bde88755b84a9abe686a8fae83.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-severe-ventriculomegaly-18a_aug_2_png_jpg.rf.82f70ac00a230ddb49a680db0f1f2bf0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-moderate-ventriculomegaly19b_aug_4_png_jpg.rf.8208e6a85f69f3939c2af112fb7bea4a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-27p_aug_5_png_jpg.rf.854b498ffbe8613ff9b407fea6563fea.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-colphocephaly_29b_png_jpg.rf.8498875bdfb175f82ea3693bcd8444e5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18c_aug_1_png_jpg.rf.8667e5cef1e35c53007beca1bc7f17e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-arachnoid-cyst-26a-image_aug_5_png_jpg.rf.8c47b9b358bf1c4b03affe5906a3361b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-6-32b_aug_0_png_jpg.rf.834cc0bb5143c48be6f3534299c047b3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-20a_aug_3_png_jpg.rf.8c2ee477e5698020a2f5776fe7f368fd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-23c_aug_1_png_jpg.rf.8c673172b30b8d47afb0050aae235208.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19a_aug_0_png_jpg.rf.8d3fb976dd239dc6baec003c17bae664.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-severe-ventriculomegaly-19c_aug_0_png_jpg.rf.96c47fb797a9cab7f28a43d616ec1313.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-mild-ventriculomegaly-18b-1-_aug_1_png_jpg.rf.90bd2fccd482c92a7d3489369ea71389.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-19a_aug_1_png_jpg.rf.921d247208b20931a4943824315c81b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00722_Plane3_4_of_5_png_jpg.rf.987fe19a58022bd6fba94e323f271d1d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-cerebellah-hypoplasia-36o_aug_4_png_jpg.rf.97167068dd14a65c00b70cfc6d8e1317.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00720_Plane3_1_of_2_png_jpg.rf.99b4ef35ee3db07e2c2c40808e7a9966.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-arachnoid-cyst-27o_aug_1_png_jpg.rf.9ac782469adb879516a8d08b6e6cc463.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26b_aug_0_png_jpg.rf.9e3c3820f4a4f2b9548bcfa325c20212.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-encephalocele-20b_png_jpg.rf.9ef3707d4e11c01e552a81e919b4463f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly_22b_aug_2_png_jpg.rf.a2ee32914f49c74ccc22401fca4da5b4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-19a_aug_0_png_jpg.rf.a1f700a012db0850423a881a12532d4e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst35a-image_aug_5_png_jpg.rf.a1f31daf54a404f99b5bbd872806cc5f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-37b_aug_1_png_jpg.rf.a4f1ea21280e8836680596c9f7313bf1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00736_Plane3_3_of_5_png_jpg.rf.a769b52454ee94eb4c541755758416dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly_22b_aug_0_png_jpg.rf.a4aba2f0eca07ed14015d86f7589061e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-polencephaly-24b_aug_2_png_jpg.rf.ac9564fd60c6910cffec0b67739e47c8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-encephalocele-20c_aug_3_png_jpg.rf.ac8a56eeecb59cf690f7e70dbd1a61fd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-4-32c_aug_2_png_jpg.rf.afeb3274396a2a2e0614fe9f2741046c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-36m_aug_0_png_jpg.rf.a889b74e115f5eca679ad9a6328785d3.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-colphocephaly_29c_aug_3_png_jpg.rf.b225443a179d35ef5733394fbe386287.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly_20c_aug_3_png_jpg.rf.b521dcb8a209b4c225d053904070a620.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00727_Plane3_2_of_2_png_jpg.rf.ad48deaff774190a76972abd26bf56f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-intracranial-hemorrdge-22e_aug_1_png_jpg.rf.b4c03764a1f1b012b9d2c2d8ab941247.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19a_aug_1_png_jpg.rf.b7c7f83259537876cf4d2b6c7dd3390b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Patient00709_Plane3_1_of_3_aug_5_png_jpg.rf.b9bb33ed44a50348d911f1a0cab8fd7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-arachnoid-cyst-27p_aug_0_png_jpg.rf.b855dd4150c447b67702cf8da32f78a9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-34a_aug_3_png_jpg.rf.baeef71bd3aee2e9cdc4ea262ad4d9fa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Patient00720_Plane3_2_of_2_png_jpg.rf.bafea2135f1225c7582f72dd01083ccf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
